Gender,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Label,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Age
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,17
1,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,24
0,2,52,0,0.0,0,1.5,0.0,1,1,1,0,0,0.0,1,39
0,2,52,0,0.0,0,1.5,0.0,1,1,2,0,1,0.0,1,25
0,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,27
1,2,40,0,0.0,1,0.0,0.0,0,0,0,0,1,0.0,1,23
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,27
2,4,53,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,98
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,31
0,2,120,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,39
0,4,400,0,0.0,1,0.0,0.0,1,1,1,1,1,0.0,1,21
1,0,252,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,52
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,39
0,2,10,2,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,23
1,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
0,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,0,0.0,0.0,1,0,0,0,1,0.0,1,17
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
1,2,40,0,0.0,0,0.0,1.5,0,1,1,0,1,0.0,1,25
0,2,52,5,0.0,1,1.5,0.0,1,1,2,0,1,0.0,1,36
0,0,69,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,13
0,8,24,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,0,1.2,0,23
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,1,26
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,18
0,2,52,9,0.0,1,0.0,0.0,1,1,0,0,1,0.0,1,27
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,0,1.2,0,43
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,0.0,1,28
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,42
0,2,52,0,0.0,1,0.0,0.0,1,1,0,0,1,0.0,0,47
1,0,100,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,18
0,2,52,0,0.0,1,1.5,0.0,1,1,2,0,1,0.0,0,37
1,2,60,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,24
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
2,2,55,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,20
0,0,10,1,0.0,0,0.0,1.5,0,0,0,2,1,0.0,1,19
0,2,52,6,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,27
0,2,52,8,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,17
0,2,52,2,0.0,1,1.5,0.0,1,1,1,0,0,1.2,0,20
0,2,52,8,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,20,2,0.0,0,0.0,0.0,1,0,1,1,1,0.0,1,21
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,33
0,2,52,5,0.0,0,1.5,0.0,1,1,2,0,0,1.2,1,44
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,6,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,29
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,24
0,2,52,10,0.0,0,0.0,0.0,1,1,2,0,0,0.0,0,43
1,2,52,0,0.0,0,1.5,1.5,0,1,1,0,1,0.0,1,21
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
1,0,252,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,1,0.0,1,1.5,0.0,1,1,0,0,0,0.0,0,18
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,29
0,2,52,7,0.0,0,0.0,0.0,1,1,1,0,1,0.0,0,32
1,2,52,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,20
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,37
1,2,52,0,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,28
0,2,52,3,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,46
0,2,52,4,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,48
0,2,52,0,0.0,0,0.0,0.0,1,1,1,0,1,1.2,0,49
0,2,52,8,0.0,1,1.5,0.0,1,1,0,0,1,0.0,0,46
0,4,93,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,57
0,2,52,5,4.5,0,1.5,0.0,1,1,1,0,0,0.0,1,49
2,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,14
0,2,52,2,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,30
1,0,160,0,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,55
2,2,40,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,12
2,2,52,0,0.0,0,1.5,1.5,0,1,3,2,1,0.0,1,28
1,0,40,0,0.0,0,1.5,0.0,0,0,0,2,1,0.0,1,15
0,2,52,0,3.0,1,0.0,1.5,0,0,1,0,1,0.0,1,26
1,2,52,0,0.0,1,0.0,0.0,0,1,0,2,1,0.0,1,30
0,2,52,5,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,18
1,2,52,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,0,0.0,0,50
0,2,52,6,0.0,1,0.0,0.0,1,1,2,0,0,0.0,0,29
1,2,52,0,3.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
0,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,1,1.2,1,42
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,44
1,0,50,0,0.0,0,1.5,0.0,1,0,1,0,1,0.0,1,19
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,30
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,1.5,1,0.0,0.0,0,0,0,0,1,0.0,1,19
0,2,52,0,0.0,1,0.0,0.0,1,0,0,0,1,0.0,1,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,0,1.2,1,44
0,0,5,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,22
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,25,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,52,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,26
1,2,52,0,3.0,0,0.0,1.5,0,0,1,0,1,0.0,1,29
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,29
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,25
0,0,20,2,0.0,1,1.5,1.5,0,1,1,0,1,0.0,1,22
1,2,40,0,0.0,0,0.0,0.0,0,0,1,0,1,0.0,1,26
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,0.0,0,30
0,2,52,0,3.0,0,0.0,0.0,1,0,1,2,1,0.0,1,15
0,2,52,8,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,46
0,2,52,2,0.0,1,0.0,0.0,1,1,0,0,0,1.2,0,22
0,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,34
2,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,26
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,25
0,2,52,7,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,40
1,2,52,0,3.0,1,0.0,1.5,1,0,1,1,1,0.0,1,24
0,2,52,1,0.0,0,0.0,0.0,1,1,2,0,0,1.2,0,41
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,0.0,0,1,1,1,1,0.0,1,17
0,2,52,4,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,45
1,0,50,0,0.0,0,1.5,0.0,1,0,1,0,1,0.0,1,19
0,2,52,9,3.0,0,0.0,0.0,1,1,2,0,0,0.0,1,35
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,1.5,1.5,1,1,1,1,1,0.0,1,18
0,0,20,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,21
0,2,52,3,0.0,1,1.5,0.0,1,1,1,0,1,1.2,1,22
1,2,52,0,0.0,1,1.5,0.0,0,1,1,1,1,0.0,1,27
1,0,50,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
0,0,350,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,65
1,2,52,0,0.0,0,0.0,1.5,0,1,1,1,1,0.0,1,21
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,30
0,2,52,2,0.0,1,1.5,0.0,1,1,0,0,0,1.2,1,22
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,21
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,1.2,0,46
0,2,52,0,3.0,0,0.0,0.0,0,0,0,2,1,0.0,1,17
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,0.0,0.0,1,1,2,0,1,0.0,0,38
0,0,20,2,0.0,1,1.5,1.5,0,1,1,0,1,0.0,1,22
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,36
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,36
0,2,52,7,0.0,0,0.0,0.0,1,1,2,0,1,0.0,0,17
0,2,52,1,0.0,0,0.0,0.0,1,1,1,0,0,0.0,1,43
1,0,252,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,52,8,1.5,0,0.0,0.0,1,1,3,0,0,0.0,0,26
0,2,52,9,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,24
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,15
1,2,52,0,0.0,1,0.0,1.5,0,0,0,0,1,0.0,1,25
0,2,126,1,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,22
1,2,52,0,3.0,1,1.5,0.0,0,1,1,2,1,0.0,1,24
0,2,10,1,0.0,1,1.5,1.5,1,1,1,0,1,0.0,1,22
1,2,100,0,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,21
1,0,50,0,0.0,0,0.0,0.0,0,1,0,0,1,0.0,1,26
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,0.0,0,0,0,0,1,0.0,1,20
0,2,52,1,3.0,0,1.5,0.0,1,1,2,0,1,1.2,1,40
1,2,52,0,0.0,0,0.0,1.5,0,1,1,1,1,0.0,1,21
0,2,52,8,0.0,1,0.0,0.0,1,1,1,0,0,1.2,0,36
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,0,10,1,0.0,1,1.5,0.0,1,0,1,0,1,0.0,1,20
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
2,2,252,1,1.5,1,0.0,0.0,1,1,3,0,1,0.0,1,64
1,2,52,0,3.0,1,1.5,0.0,1,0,1,0,1,0.0,1,30
1,0,50,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,26
1,2,52,0,0.0,1,0.0,0.0,0,0,1,0,1,0.0,1,26
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,7,0.0,1,1.5,0.0,1,1,2,0,0,0.0,1,37
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,21
1,0,252,2,1.5,2,0.0,0.0,1,1,1,0,1,0.0,1,41
1,2,52,0,3.0,1,1.5,0.0,1,0,1,1,1,0.0,1,21
0,10,89,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,26
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,0,40,0,1.5,0,0.0,0.0,0,0,0,2,1,0.0,1,14
2,2,52,0,0.0,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,10,0.0,0,0.0,0.0,1,1,1,0,0,0.0,0,34
0,2,52,0,0.0,1,0.0,1.5,0,1,1,0,1,0.0,1,25
1,2,52,0,3.0,1,0.0,1.5,1,1,1,0,1,0.0,1,27
1,2,1000,2,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,0,0.0,1,36
0,2,52,0,3.0,0,0.0,0.0,1,1,0,0,1,0.0,1,19
0,2,52,2,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,31
0,2,52,5,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,48
0,2,70,1,0.0,1,0.0,0.0,0,1,1,2,1,0.0,1,23
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,0,1.2,0,41
1,0,52,0,3.0,0,0.0,0.0,0,0,3,0,1,0.0,1,28
0,2,52,1,0.0,2,1.5,0.0,1,1,1,0,0,0.0,1,28
0,2,52,2,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,20
1,2,40,0,0.0,0,0.0,0.0,0,0,0,2,1,0.0,1,25
0,2,52,0,3.0,1,0.0,0.0,1,0,0,0,1,0.0,1,24
0,0,0,1,0.0,0,0.0,0.0,1,1,0,0,1,0.0,1,22
1,2,52,0,3.0,0,0.0,1.5,1,1,1,0,1,0.0,1,29
0,2,52,4,0.0,0,0.0,0.0,1,1,0,0,1,0.0,0,50
0,2,25,1,0.0,1,0.0,1.5,1,1,1,0,1,0.0,1,21
1,0,28,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,16
0,4,132,1,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,31
2,2,52,0,4.5,2,3.0,3.0,2,2,1,3,1,0.0,1,27
2,2,52,0,4.5,2,3.0,3.0,2,2,3,3,1,0.0,1,27
0,2,52,5,0.0,1,1.5,0.0,1,1,0,0,1,1.2,1,42
0,2,52,3,0.0,0,0.0,0.0,1,1,0,0,0,1.2,1,20
1,2,52,0,3.0,1,1.5,1.5,1,0,0,0,1,0.0,1,26
1,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
1,2,52,0,3.0,0,1.5,0.0,1,1,1,0,1,0.0,1,24
0,2,52,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,46
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,3,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,47
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,29
0,2,52,7,0.0,1,1.5,0.0,1,1,0,0,0,0.0,0,33
0,4,120,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,45
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,52,0,0.0,1,0.0,0.0,0,0,0,2,1,0.0,1,15
0,2,52,0,0.0,1,0.0,0.0,1,1,2,0,0,1.2,0,29
0,2,52,0,3.0,1,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,0,3.0,1,0.0,0.0,0,1,1,0,1,0.0,1,18
1,2,40,0,0.0,0,0.0,0.0,0,0,0,0,1,0.0,1,25
0,0,10,1,0.0,1,1.5,0.0,1,1,1,1,1,0.0,1,22
0,2,52,0,3.0,1,0.0,1.5,0,1,1,0,1,0.0,1,26
0,0,50,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,19
0,2,52,7,0.0,0,0.0,0.0,1,1,0,0,0,0.0,1,29
0,2,52,5,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,9,0.0,0,0.0,0.0,1,1,2,0,1,0.0,1,28
0,2,52,6,0.0,0,1.5,0.0,1,1,1,0,1,1.2,0,33
1,2,52,0,3.0,1,0.0,0.0,1,0,1,0,1,0.0,1,30
0,0,15,1,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,20
0,2,52,0,3.0,1,0.0,0.0,1,1,0,0,1,0.0,1,28
0,2,52,0,0.0,1,1.5,0.0,1,1,1,0,0,1.2,0,43
1,2,52,0,0.0,1,0.0,0.0,1,1,2,0,1,1.2,1,29
0,2,31,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,41
0,2,23,2,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,51
1,0,350,2,1.5,1,0.0,0.0,1,1,1,0,1,0.0,1,24
0,2,52,7,0.0,1,0.0,0.0,1,1,2,0,0,1.2,1,18
1,8,200,1,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,20
0,10,263,2,0.0,1,1.5,0.0,0,1,1,2,1,0.0,1,23
0,0,18,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,40
0,2,52,9,0.0,0,0.0,0.0,1,1,1,0,1,1.2,1,44
1,2,52,0,3.0,1,1.5,1.5,1,0,0,0,1,0.0,1,25
0,4,120,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,30
0,2,52,3,0.0,1,0.0,0.0,1,1,1,0,0,1.2,1,35
1,2,52,0,3.0,1,0.0,0.0,0,0,1,0,1,0.0,1,21
0,2,52,0,0.0,0,0.0,0.0,1,1,0,0,1,1.2,1,26
0,2,52,7,0.0,0,1.5,0.0,1,1,1,0,0,0.0,0,29
2,2,52,0,4.5,2,1.5,3.0,2,2,3,3,1,0.0,1,27
0,2,51,0,1.5,0,0.0,0.0,1,1,1,0,1,0.0,1,23
0,2,52,4,0.0,0,1.5,0.0,1,1,1,0,0,1.2,0,47
0,2,52,0,3.0,1,1.5,0.0,1,1,1,0,1,0.0,1,23
0,2,52,0,0.0,0,1.5,0.0,1,1,0,0,1,0.0,1,45
1,2,52,2,0.0,0,1.5,0.0,1,1,0,0,0,0.0,0,43
0,2,52,6,0.0,1,0.0,0.0,1,1,0,0,0,0.0,1,17
0,2,52,0,3.0,0,0.0,0.0,0,1,1,2,1,0.0,1,15
0,0,41,0,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,42
0,2,52,0,3.0,1,1.5,1.5,1,1,1,0,1,0.0,1,29
0,2,52,6,0.0,1,1.5,0.0,1,1,0,0,1,0.0,1,26
0,2,52,4,0.0,1,0.0,0.0,1,1,0,0,1,1.2,0,28
1,0,300,0,0.0,1,0.0,0.0,1,1,1,0,1,0.0,1,56
0,2,52,10,0.0,0,0.0,0.0,1,1,0,0,1,1.2,0,33
0,2,52,0,0.0,0,0.0,0.0,1,1,2,0,1,1.2,1,41
0,0,29,1,0.0,0,0.0,0.0,1,1,1,0,1,0.0,1,28
0,2,52,0,3.0,1,0.0,0.0,0,1,1,1,1,0.0,1,20
