Gender,Age,Hairline Pattern,Hair Fall Rate,Nutrition,Chemical Product Usage,Genetics,Past Chronic Illness,Sleep Disturbance,Water Quality Issue,Stress,Food Habit,Hormonal Changes,Hair Care Habits,Smoking,Label
0,27,2,988,6,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
2,98,4,1007,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,31,2,988,3,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,39,2,2280,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,21,4,7600,0,0.0,0.0,0.0,2,1,2,1,2,0.0,1,1
1,52,0,4788,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,39,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
0,23,2,190,2,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,22,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,17,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,0
1,26,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
1,25,2,760,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,0
0,36,2,988,5,0.0,3.0,0.0,2,1,4,0,2,0.0,1,1
0,13,0,1311,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,20,8,456,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,23,2,988,5,0.0,3.0,0.0,2,1,0,0,0,1.2,0,1
0,26,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,1,0
0,18,2,988,7,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,27,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,43,2,988,0,0.0,0.0,0.0,2,1,2,0,0,1.2,0,0
0,28,2,988,0,0.0,0.0,0.0,2,1,4,0,2,0.0,1,1
0,42,2,988,2,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,47,2,988,0,0.0,0.0,0.0,2,1,0,0,2,0.0,0,1
1,18,0,1900,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,37,2,988,0,0.0,3.0,0.0,2,1,4,0,2,0.0,0,1
1,24,2,1140,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,16,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,20,2,1045,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,19,0,190,1,0.0,0.0,1.5,0,0,0,2,2,0.0,1,0
0,27,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,17,2,988,8,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,20,2,988,2,0.0,3.0,0.0,2,1,2,0,0,1.2,0,1
0,28,2,988,8,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,21,2,380,2,0.0,0.0,0.0,2,0,2,1,2,0.0,1,0
0,33,2,988,10,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,44,2,988,5,0.0,3.0,0.0,2,1,4,0,0,1.2,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,29,2,988,6,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
1,24,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,43,2,988,10,0.0,0.0,0.0,2,1,4,0,0,0.0,0,0
1,21,2,988,0,0.0,3.0,1.5,0,1,2,0,2,0.0,1,0
1,26,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
1,40,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,1,0.0,3.0,0.0,2,1,0,0,0,0.0,0,1
0,29,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,32,2,988,7,0.0,0.0,0.0,2,1,2,0,2,0.0,0,0
1,20,2,988,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,37,2,988,5,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
1,28,2,988,0,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,46,2,988,3,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
0,48,2,988,4,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,49,2,988,0,0.0,0.0,0.0,2,1,2,0,2,1.2,0,0
0,46,2,988,8,0.0,3.0,0.0,2,1,0,0,2,0.0,0,1
0,57,4,1767,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,49,2,988,5,4.5,3.0,0.0,2,1,2,0,0,0.0,1,0
2,14,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,30,2,988,2,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
1,55,0,3040,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,12,2,760,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,28,2,988,0,0.0,3.0,1.5,0,1,6,2,2,0.0,1,0
1,15,0,760,0,0.0,3.0,0.0,0,0,0,2,2,0.0,1,0
0,26,2,988,0,3.0,0.0,1.5,0,0,2,0,2,0.0,1,1
1,30,2,988,0,0.0,0.0,0.0,0,1,0,2,2,0.0,1,1
0,18,2,988,5,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
1,26,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,50,2,988,7,0.0,0.0,0.0,2,1,2,0,0,0.0,0,1
0,29,2,988,6,0.0,0.0,0.0,2,1,4,0,0,0.0,0,1
1,26,2,988,0,3.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,15,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,42,2,988,5,0.0,3.0,0.0,2,1,0,0,2,1.2,1,1
0,44,2,988,5,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
1,19,0,950,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,0
0,30,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,19,2,988,0,1.5,0.0,0.0,0,0,0,0,2,0.0,1,1
0,29,2,988,0,0.0,0.0,0.0,2,0,0,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,44,2,988,7,0.0,3.0,0.0,2,1,4,0,0,1.2,1,1
0,22,0,95,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,41,2,475,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,26,2,988,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
1,29,2,988,0,3.0,0.0,1.5,0,0,2,0,2,0.0,1,0
0,28,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,29,2,988,4,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,25,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
0,22,0,380,2,0.0,3.0,1.5,0,1,2,0,2,0.0,1,1
1,26,2,760,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,0
0,30,2,988,8,0.0,3.0,0.0,2,1,2,0,2,0.0,0,1
0,15,2,988,0,3.0,0.0,0.0,2,0,2,2,2,0.0,1,0
0,46,2,988,8,0.0,3.0,0.0,2,1,2,0,2,1.2,1,1
0,22,2,988,2,0.0,0.0,0.0,2,1,0,0,0,1.2,0,1
0,34,0,6650,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,26,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
1,25,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
0,40,2,988,7,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
1,24,2,988,0,3.0,0.0,1.5,2,0,2,1,2,0.0,1,1
0,41,2,988,1,0.0,0.0,0.0,2,1,4,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,17,2,988,0,3.0,0.0,0.0,0,1,2,1,2,0.0,1,1
0,45,2,988,4,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
1,19,0,950,0,0.0,3.0,0.0,2,0,2,0,2,0.0,1,0
0,35,2,988,9,3.0,0.0,0.0,2,1,4,0,0,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,18,2,988,0,3.0,3.0,1.5,2,1,2,1,2,0.0,1,1
0,21,0,380,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,22,2,988,3,0.0,3.0,0.0,2,1,2,0,2,1.2,1,1
1,27,2,988,0,0.0,3.0,0.0,0,1,2,1,2,0.0,1,1
1,26,0,950,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,65,0,6650,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
1,21,2,988,0,0.0,0.0,1.5,0,1,2,1,2,0.0,1,0
0,30,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,22,2,988,2,0.0,3.0,0.0,2,1,0,0,0,1.2,1,1
0,21,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
0,46,2,988,5,0.0,0.0,0.0,2,1,2,0,2,1.2,0,1
0,17,2,988,0,3.0,0.0,0.0,0,0,0,2,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,38,2,988,5,0.0,0.0,0.0,2,1,4,0,2,0.0,0,1
0,22,0,380,2,0.0,3.0,1.5,0,1,2,0,2,0.0,1,1
0,36,2,988,7,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,36,2,988,8,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
0,17,2,988,7,0.0,0.0,0.0,2,1,4,0,2,0.0,0,0
0,43,2,988,1,0.0,0.0,0.0,2,1,2,0,0,0.0,1,0
1,41,0,4788,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,26,2,988,8,1.5,0.0,0.0,2,1,6,0,0,0.0,0,0
0,24,2,988,9,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,15,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,25,2,988,0,0.0,0.0,1.5,0,0,0,0,2,0.0,1,1
0,22,2,2394,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
1,24,2,988,0,3.0,3.0,0.0,0,1,2,2,2,0.0,1,1
0,22,2,190,1,0.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,21,2,1900,0,0.0,0.0,0.0,0,1,2,2,2,0.0,1,1
1,26,0,950,0,0.0,0.0,0.0,0,1,0,0,2,0.0,1,0
1,26,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,20,2,988,0,3.0,0.0,0.0,0,0,0,0,2,0.0,1,1
0,40,2,988,1,3.0,3.0,0.0,2,1,4,0,2,1.2,1,0
1,21,2,988,0,0.0,0.0,1.5,0,1,2,1,2,0.0,1,0
0,36,2,988,8,0.0,0.0,0.0,2,1,2,0,0,1.2,0,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,20,0,190,1,0.0,3.0,0.0,2,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
2,64,2,4788,1,1.5,0.0,0.0,2,1,6,0,2,0.0,1,1
1,30,2,988,0,3.0,3.0,0.0,2,0,2,0,2,0.0,1,1
1,26,0,950,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
1,26,2,988,0,0.0,0.0,0.0,0,0,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,37,2,988,7,0.0,3.0,0.0,2,1,4,0,0,0.0,1,1
0,21,2,988,2,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
1,41,0,4788,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,2
1,21,2,988,0,3.0,3.0,0.0,2,0,2,1,2,0.0,1,1
0,19,10,1691,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
1,26,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,14,0,760,0,1.5,0.0,0.0,0,0,0,2,2,0.0,1,0
2,27,2,988,0,0.0,6.0,3.0,4,2,6,3,2,0.0,1,2
0,34,2,988,10,0.0,0.0,0.0,2,1,2,0,0,0.0,0,0
0,25,2,988,0,0.0,0.0,1.5,0,1,2,0,2,0.0,1,1
1,27,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,19,2,19000,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,36,2,988,9,0.0,0.0,0.0,2,1,4,0,0,0.0,1,0
0,19,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,0
0,31,2,988,2,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,48,2,988,5,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
0,23,2,1330,1,0.0,0.0,0.0,0,1,2,2,2,0.0,1,1
0,41,2,988,4,0.0,0.0,0.0,2,1,0,0,0,1.2,0,0
1,28,0,988,0,3.0,0.0,0.0,0,0,6,0,2,0.0,1,0
0,28,2,988,1,0.0,3.0,0.0,2,1,2,0,0,0.0,1,2
0,20,2,988,2,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
1,25,2,760,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,0
0,24,2,988,0,3.0,0.0,0.0,2,0,0,0,2,0.0,1,1
0,22,0,0,1,0.0,0.0,0.0,2,1,0,0,2,0.0,1,0
1,29,2,988,0,3.0,0.0,1.5,2,1,2,0,2,0.0,1,0
0,50,2,988,4,0.0,0.0,0.0,2,1,0,0,2,0.0,0,0
0,21,2,475,1,0.0,0.0,1.5,2,1,2,0,2,0.0,1,1
1,16,0,532,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,31,4,2508,1,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
2,27,2,988,0,4.5,6.0,3.0,4,2,2,3,2,0.0,1,2
2,27,2,988,0,4.5,6.0,3.0,4,2,6,3,2,0.0,1,2
0,42,2,988,5,0.0,3.0,0.0,2,1,0,0,2,1.2,1,1
0,20,2,988,3,0.0,0.0,0.0,2,1,0,0,0,1.2,1,0
1,26,2,988,0,3.0,3.0,1.5,2,0,0,0,2,0.0,1,1
1,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
1,24,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,0
0,46,2,988,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,47,2,988,3,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,29,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,33,2,988,7,0.0,3.0,0.0,2,1,0,0,0,0.0,0,1
0,45,4,2280,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,15,2,988,0,0.0,0.0,0.0,0,0,0,2,2,0.0,1,1
0,29,2,988,0,0.0,0.0,0.0,2,1,4,0,0,1.2,0,1
0,30,2,988,0,3.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,0,3.0,0.0,0.0,0,1,2,0,2,0.0,1,1
1,25,2,760,0,0.0,0.0,0.0,0,0,0,0,2,0.0,1,0
0,22,0,190,1,0.0,3.0,0.0,2,1,2,1,2,0.0,1,1
0,26,2,988,0,3.0,0.0,1.5,0,1,2,0,2,0.0,1,1
0,19,0,950,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,988,7,0.0,0.0,0.0,2,1,0,0,0,0.0,1,0
0,23,2,988,5,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,28,2,988,9,0.0,0.0,0.0,2,1,4,0,2,0.0,1,0
0,33,2,988,6,0.0,3.0,0.0,2,1,2,0,2,1.2,0,0
1,30,2,988,0,3.0,0.0,0.0,2,0,2,0,2,0.0,1,1
0,20,0,285,1,0.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,28,2,988,0,3.0,0.0,0.0,2,1,0,0,2,0.0,1,1
0,43,2,988,0,0.0,3.0,0.0,2,1,2,0,0,1.2,0,1
1,29,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,1,1
0,41,2,589,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,51,2,437,2,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
1,24,0,6650,2,1.5,0.0,0.0,2,1,2,0,2,0.0,1,1
0,18,2,988,7,0.0,0.0,0.0,2,1,4,0,0,1.2,1,1
1,20,8,3800,1,0.0,0.0,0.0,0,1,2,0,2,0.0,1,1
0,23,10,4997,2,0.0,3.0,0.0,0,1,2,2,2,0.0,1,1
0,40,0,342,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,44,2,988,9,0.0,0.0,0.0,2,1,2,0,2,1.2,1,0
1,25,2,988,0,3.0,3.0,1.5,2,0,0,0,2,0.0,1,1
0,30,4,2280,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,35,2,988,3,0.0,0.0,0.0,2,1,2,0,0,1.2,1,1
1,21,2,988,0,3.0,0.0,0.0,0,0,2,0,2,0.0,1,1
0,26,2,988,0,0.0,0.0,0.0,2,1,0,0,2,1.2,1,0
0,29,2,988,7,0.0,3.0,0.0,2,1,2,0,0,0.0,0,0
2,27,2,988,0,4.5,3.0,3.0,4,2,6,3,2,0.0,1,2
0,23,2,969,0,1.5,0.0,0.0,2,1,2,0,2,0.0,1,0
0,47,2,988,4,0.0,3.0,0.0,2,1,2,0,0,1.2,0,0
0,23,2,988,0,3.0,3.0,0.0,2,1,2,0,2,0.0,1,1
0,45,2,988,0,0.0,3.0,0.0,2,1,0,0,2,0.0,1,0
1,43,2,988,2,0.0,3.0,0.0,2,1,0,0,0,0.0,0,0
0,17,2,988,6,0.0,0.0,0.0,2,1,0,0,0,0.0,1,1
0,15,2,988,0,3.0,0.0,0.0,0,1,2,2,2,0.0,1,0
0,42,0,779,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
0,29,2,988,0,3.0,3.0,1.5,2,1,2,0,2,0.0,1,1
0,26,2,988,6,0.0,3.0,0.0,2,1,0,0,2,0.0,1,1
0,28,2,988,4,0.0,0.0,0.0,2,1,0,0,2,1.2,0,1
1,56,0,5700,0,0.0,0.0,0.0,2,1,2,0,2,0.0,1,1
0,33,2,988,10,0.0,0.0,0.0,2,1,0,0,2,1.2,0,0
0,41,2,988,0,0.0,0.0,0.0,2,1,4,0,2,1.2,1,0
0,28,0,551,1,0.0,0.0,0.0,2,1,2,0,2,0.0,1,0
